sample,gene,expression
Sample1,BRCA1,6.37
Sample1,TP53,7.4
Sample1,EGFR,5.0
Sample1,MYC,5.96
Sample1,KRAS,4.79
Sample1,PTEN,5.85
Sample1,AKT1,5.67
Sample1,BRAF,4.84
Sample1,PIK3CA,2.44
Sample1,RB1,2.01
Sample2,BRCA1,7.49
Sample2,TP53,6.64
Sample2,EGFR,5.69
Sample2,MYC,5.23
Sample2,KRAS,4.42
Sample2,PTEN,3.78
Sample2,AKT1,3.74
Sample2,BRAF,4.91
Sample2,PIK3CA,2.53
Sample2,RB1,2.04
Sample3,BRCA1,6.88
Sample3,TP53,5.82
Sample3,EGFR,3.23
Sample3,MYC,3.86
Sample3,KRAS,3.82
Sample3,PTEN,3.96
Sample3,AKT1,4.62
Sample3,BRAF,3.42
Sample3,PIK3CA,1.46
Sample3,RB1,2.39
Sample4,BRCA1,7.12
Sample4,TP53,5.19
Sample4,EGFR,4.22
Sample4,MYC,4.63
Sample4,KRAS,4.25
Sample4,PTEN,3.62
Sample4,AKT1,4.26
Sample4,BRAF,5.71
Sample4,PIK3CA,2.17
Sample4,RB1,2.39
Sample5,BRCA1,7.57
Sample5,TP53,7.3
Sample5,EGFR,4.14
Sample5,MYC,3.02
Sample5,KRAS,4.06
Sample5,PTEN,5.26
Sample5,AKT1,5.56
Sample5,BRAF,5.86
Sample5,PIK3CA,1.84
Sample5,RB1,2.5
