date,temperature,location
2024-01-01,17.7,New York
2024-01-01,28.8,Los Angeles
2024-01-01,16.8,Chicago
2024-01-02,19.7,New York
2024-01-02,25.6,Los Angeles
2024-01-02,14.5,Chicago
2024-01-03,23.4,New York
2024-01-03,28.6,Los Angeles
2024-01-03,18.2,Chicago
2024-01-04,22.8,New York
2024-01-04,25.7,Los Angeles
2024-01-04,16.9,Chicago
2024-01-05,21.9,New York
2024-01-05,29.0,Los Angeles
2024-01-05,14.4,Chicago
2024-01-06,21.8,New York
2024-01-06,26.7,Los Angeles
2024-01-06,15.6,Chicago
2024-01-07,20.9,New York
2024-01-07,31.9,Los Angeles
2024-01-07,18.5,Chicago
2024-01-08,20.0,New York
2024-01-08,29.4,Los Angeles
2024-01-08,14.5,Chicago
2024-01-09,24.1,New York
2024-01-09,31.8,Los Angeles
2024-01-09,15.4,Chicago
2024-01-10,22.6,New York
2024-01-10,30.5,Los Angeles
2024-01-10,14.7,Chicago
2024-01-11,23.6,New York
2024-01-11,30.2,Los Angeles
2024-01-11,18.7,Chicago
2024-01-12,22.4,New York
2024-01-12,27.2,Los Angeles
2024-01-12,16.1,Chicago
2024-01-13,19.5,New York
2024-01-13,33.0,Los Angeles
2024-01-13,19.7,Chicago
2024-01-14,24.6,New York
2024-01-14,29.4,Los Angeles
2024-01-14,14.9,Chicago
2024-01-15,25.1,New York
2024-01-15,33.5,Los Angeles
2024-01-15,15.3,Chicago
2024-01-16,22.9,New York
2024-01-16,28.4,Los Angeles
2024-01-16,19.6,Chicago
2024-01-17,24.8,New York
2024-01-17,29.0,Los Angeles
2024-01-17,18.1,Chicago
2024-01-18,23.7,New York
2024-01-18,30.0,Los Angeles
2024-01-18,20.6,Chicago
2024-01-19,23.1,New York
2024-01-19,29.9,Los Angeles
2024-01-19,18.8,Chicago
2024-01-20,25.2,New York
2024-01-20,30.0,Los Angeles
2024-01-20,17.7,Chicago
2024-01-21,27.0,New York
2024-01-21,32.9,Los Angeles
2024-01-21,18.6,Chicago
2024-01-22,24.3,New York
2024-01-22,29.9,Los Angeles
2024-01-22,17.5,Chicago
2024-01-23,23.4,New York
2024-01-23,32.9,Los Angeles
2024-01-23,17.8,Chicago
2024-01-24,22.9,New York
2024-01-24,30.0,Los Angeles
2024-01-24,20.4,Chicago
2024-01-25,23.2,New York
2024-01-25,35.2,Los Angeles
2024-01-25,22.0,Chicago
2024-01-26,22.4,New York
2024-01-26,31.4,Los Angeles
2024-01-26,21.0,Chicago
2024-01-27,23.5,New York
2024-01-27,31.0,Los Angeles
2024-01-27,22.8,Chicago
2024-01-28,25.8,New York
2024-01-28,33.2,Los Angeles
2024-01-28,22.1,Chicago
2024-01-29,27.4,New York
2024-01-29,31.7,Los Angeles
2024-01-29,18.2,Chicago
2024-01-30,25.4,New York
2024-01-30,33.3,Los Angeles
2024-01-30,20.6,Chicago
