group,value
Control,16.09
Control,18.83
Control,20.39
Control,22.08
Control,19.33
Control,20.29
Control,17.67
Control,23.88
Control,18.51
Control,21.02
Control,18.47
Control,20.32
Control,19.5
Control,19.51
Control,16.96
Control,22.39
Control,24.24
Control,20.73
Control,22.2
Control,22.51
Control,22.78
Control,20.91
Control,20.64
Control,22.59
Control,20.21
Treated,24.1
Treated,28.1
Treated,20.45
Treated,27.98
Treated,29.65
Treated,32.94
Treated,28.61
Treated,31.71
Treated,28.0
Treated,23.91
Treated,22.35
Treated,24.12
Treated,22.54
Treated,30.53
Treated,27.17
Treated,30.28
Treated,28.29
Treated,32.18
Treated,32.24
Treated,25.42
Treated,26.9
Treated,25.87
Treated,21.51
Treated,30.7
Treated,32.76
High Dose,34.97
High Dose,32.53
High Dose,40.45
High Dose,23.28
High Dose,35.89
High Dose,35.72
High Dose,32.15
High Dose,41.96
High Dose,39.85
High Dose,33.69
High Dose,34.57
High Dose,33.06
High Dose,32.44
High Dose,28.46
High Dose,41.9
High Dose,40.14
High Dose,38.99
High Dose,29.53
High Dose,45.4
High Dose,44.9
High Dose,35.94
High Dose,30.48
High Dose,30.67
High Dose,37.09
High Dose,30.43
